,image,class,location
404,23989.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23989.jpg
405,23997.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/23997.jpg
406,24010.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24010.jpg
407,24017.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24017.jpg
408,24023.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24023.jpg
409,24050.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24050.jpg
410,24053.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24053.jpg
411,24058.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24058.jpg
412,24062.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24062.jpg
413,24063.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24063.jpg
414,24083.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24083.jpg
415,24087.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24087.jpg
416,24103.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24103.jpg
417,24119.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24119.jpg
418,24120.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24120.jpg
419,24131.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24131.jpg
420,24153.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24153.jpg
421,24160.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24160.jpg
422,24179.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24179.jpg
423,24197.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24197.jpg
424,24203.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24203.jpg
425,24205.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24205.jpg
426,24215.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24215.jpg
427,24223.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24223.jpg
428,24224.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24224.jpg
429,24229.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24229.jpg
430,24258.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24258.jpg
431,24262.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24262.jpg
432,24271.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24271.jpg
433,24275.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24275.jpg
434,24290.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24290.jpg
435,24320.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24320.jpg
436,24322.jpg,0,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/buildings/24322.jpg
437,20056.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20056.jpg
438,20062.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20062.jpg
439,20082.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20082.jpg
440,20089.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20089.jpg
441,20091.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20091.jpg
442,20095.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20095.jpg
443,20098.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20098.jpg
444,20100.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20100.jpg
445,20108.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20108.jpg
446,20117.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20117.jpg
447,20134.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20134.jpg
448,20136.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20136.jpg
449,20147.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20147.jpg
450,20150.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20150.jpg
451,20151.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20151.jpg
452,20159.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20159.jpg
453,20166.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20166.jpg
454,20173.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20173.jpg
455,20175.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20175.jpg
456,20225.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20225.jpg
457,20229.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20229.jpg
458,20242.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20242.jpg
459,20252.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20252.jpg
460,20260.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20260.jpg
461,20261.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20261.jpg
462,20274.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20274.jpg
463,20288.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20288.jpg
464,20299.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20299.jpg
465,20306.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20306.jpg
466,20311.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20311.jpg
467,20315.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20315.jpg
468,20319.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20319.jpg
469,20322.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20322.jpg
470,20328.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20328.jpg
471,20330.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20330.jpg
472,20384.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20384.jpg
473,20400.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20400.jpg
474,20411.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20411.jpg
475,20416.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20416.jpg
476,20439.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20439.jpg
477,20447.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20447.jpg
478,20448.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20448.jpg
479,20450.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20450.jpg
480,20485.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20485.jpg
481,20502.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20502.jpg
482,20510.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20510.jpg
483,20533.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20533.jpg
484,20544.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20544.jpg
485,20556.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20556.jpg
486,20563.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20563.jpg
487,20568.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20568.jpg
488,20582.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20582.jpg
489,20596.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20596.jpg
490,20605.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20605.jpg
491,20619.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20619.jpg
492,20620.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20620.jpg
493,20638.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20638.jpg
494,20650.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20650.jpg
495,20660.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20660.jpg
496,20674.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20674.jpg
497,20685.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20685.jpg
498,20686.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20686.jpg
499,20714.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20714.jpg
500,20717.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20717.jpg
501,20718.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20718.jpg
502,20728.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20728.jpg
503,20731.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20731.jpg
504,20740.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20740.jpg
505,20754.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20754.jpg
506,20756.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20756.jpg
507,20761.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20761.jpg
508,20774.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20774.jpg
509,20779.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20779.jpg
510,20782.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20782.jpg
511,20785.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20785.jpg
512,20794.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20794.jpg
513,20800.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20800.jpg
514,20801.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20801.jpg
515,20816.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20816.jpg
516,20825.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20825.jpg
517,20831.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20831.jpg
518,20833.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20833.jpg
519,20885.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20885.jpg
520,20894.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20894.jpg
521,20900.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20900.jpg
522,20916.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20916.jpg
523,20925.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20925.jpg
524,20927.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20927.jpg
525,20929.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20929.jpg
526,20930.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20930.jpg
527,20938.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20938.jpg
528,20947.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20947.jpg
529,20958.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20958.jpg
530,20978.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20978.jpg
531,20984.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20984.jpg
532,20996.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/20996.jpg
533,21001.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21001.jpg
534,21016.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21016.jpg
535,21018.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21018.jpg
536,21020.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21020.jpg
537,21046.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21046.jpg
538,21052.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21052.jpg
539,21087.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21087.jpg
540,21091.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21091.jpg
541,21095.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21095.jpg
542,21097.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21097.jpg
543,21105.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21105.jpg
544,21106.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21106.jpg
545,21125.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21125.jpg
546,21126.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21126.jpg
547,21139.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21139.jpg
548,21150.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21150.jpg
549,21169.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21169.jpg
550,21177.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21177.jpg
551,21179.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21179.jpg
552,21187.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21187.jpg
553,21196.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21196.jpg
554,21198.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21198.jpg
555,21206.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21206.jpg
556,21207.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21207.jpg
557,21209.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21209.jpg
558,21212.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21212.jpg
559,21238.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21238.jpg
560,21240.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21240.jpg
561,21250.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21250.jpg
562,21254.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21254.jpg
563,21281.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21281.jpg
564,21297.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21297.jpg
565,21310.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21310.jpg
566,21316.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21316.jpg
567,21317.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21317.jpg
568,21325.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21325.jpg
569,21344.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21344.jpg
570,21345.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21345.jpg
571,21352.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21352.jpg
572,21358.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21358.jpg
573,21362.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21362.jpg
574,21366.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21366.jpg
575,21371.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21371.jpg
576,21373.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21373.jpg
577,21375.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21375.jpg
578,21422.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21422.jpg
579,21430.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21430.jpg
580,21431.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21431.jpg
581,21443.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21443.jpg
582,21459.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21459.jpg
583,21483.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21483.jpg
584,21484.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21484.jpg
585,21491.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21491.jpg
586,21497.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21497.jpg
587,21529.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21529.jpg
588,21538.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21538.jpg
589,21574.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21574.jpg
590,21584.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21584.jpg
591,21586.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21586.jpg
592,21587.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21587.jpg
593,21604.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21604.jpg
594,21612.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21612.jpg
595,21644.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21644.jpg
596,21645.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21645.jpg
597,21677.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21677.jpg
598,21685.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21685.jpg
599,21699.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21699.jpg
600,21715.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21715.jpg
601,21720.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21720.jpg
602,21735.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21735.jpg
603,21736.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21736.jpg
604,21765.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21765.jpg
605,21769.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21769.jpg
606,21783.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21783.jpg
607,21787.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21787.jpg
608,21794.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21794.jpg
609,21798.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21798.jpg
610,21806.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21806.jpg
611,21814.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21814.jpg
612,21818.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21818.jpg
613,21843.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21843.jpg
614,21852.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21852.jpg
615,21855.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21855.jpg
616,21864.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21864.jpg
617,21868.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21868.jpg
618,21873.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21873.jpg
619,21884.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21884.jpg
620,21885.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21885.jpg
621,21887.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21887.jpg
622,21890.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21890.jpg
623,21894.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21894.jpg
624,21900.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21900.jpg
625,21904.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21904.jpg
626,21916.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21916.jpg
627,21919.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21919.jpg
628,21921.jpg,1,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/forest/21921.jpg
